#Matrix A, size 10
642149	-224890	156935	414128	-388128	-156004	820825	205185	925553	783021
-551454	-742806	-829415	-75543	69199	-664532	325220	959561	-595350	581729
-801419	297361	678392	-347279	-43096	-253852	178860	138140	932253	346709
-34984	910493	181312	-252562	655185	128447	743020	-957396	844721	763501
300053	-299563	986647	-926784	459744	-914781	805595	59706	425761	106285
686957	52124	-561277	-47123	414524	319872	-677772	-572737	109788	-149802
25931	-126945	-299277	203903	-473363	505267	317878	-210995	135525	-919035
935209	-771243	-887632	20483	41093	-844072	765093	657430	239357	-1265
-137441	-501161	-370011	741626	854519	63950	-593113	625505	-722933	-571238
31521	-543098	87503	-456727	515208	992987	471567	-966272	-474169	-682389
